4868.8,7.97386326960801e-18
4870.6,7.998695165444081e-18
4872.4,8.076147958944935e-18
4874.2,8.183314355665277e-18
4876.0,8.33774533222693e-18
4877.8,8.585308330651607e-18
4879.6,8.949768040622762e-18
4881.4,9.503629348376433e-18
4883.2,1.0418048310188597e-17
4885.0,1.0737341015592884e-17
4886.8,1.0247451215814461e-17
4888.6,9.109088732618009e-18
4890.4,8.156944380326623e-18
4892.2,7.737914613279388e-18
4894.0,7.883316780209764e-18
4895.8,8.149864196236628e-18
4897.6,8.264746616230439e-18
4899.4,8.01360615485997e-18
4901.2,7.786396950616496e-18
4903.0,7.759749362871962e-18
4904.8,7.72243505230145e-18
4906.6,7.70011234551854e-18
4908.4,7.74772340699719e-18
4910.2,8.057846894957222e-18
4912.0,8.374513493775872e-18
4913.8,8.490055243233649e-18
4915.6,8.596521736369165e-18
4917.4,8.520031510498703e-18
4919.2,8.104659286898953e-18
4921.0,7.647125746896006e-18
4922.8,7.247902557268378e-18
4924.6,6.973961575454878e-18
4926.4,6.946022022282972e-18
4928.2,7.094516364318857e-18
4930.0,7.272391708557185e-18
4931.8,7.393431251391434e-18
4933.6,7.526575762862128e-18
4935.4,7.861253000382338e-18
4937.2,7.984199526896988e-18
4939.0,7.916963937672586e-18
4940.8,7.989186940542647e-18
4942.6,8.069222597158219e-18
4944.4,8.1612292210374e-18
4946.2,8.367551294958377e-18
4948.0,8.681312573175477e-18
4949.8,8.931637815038669e-18
4951.6,8.551614192627788e-18
4953.4,8.037058530586816e-18
4955.2,7.650687727611468e-18
4957.0,7.277615626617854e-18
4958.8,7.395909475983936e-18
4960.6,8.086223153798381e-18
4962.4,8.366136005558394e-18
4964.2,7.97596564971255e-18
4966.0,7.029518758181869e-18
4967.8,6.998091966096087e-18
4969.6,7.634221040982618e-18
4971.4,8.424039013115081e-18
4973.2,8.666445894970524e-18
4975.0,8.383617579078746e-18
4976.8,7.778459371288337e-18
4978.6,6.944270928645874e-18
4980.4,6.289803952740852e-18
4982.2,6.31643285503499e-18
4984.0,6.781342876984209e-18
4985.8,7.557428110815744e-18
4987.6,8.511785354304007e-18
4989.4,9.545077948314533e-18
4991.2,1.0279820822340218e-17
4993.0,9.985327446701314e-18
4994.8,9.634933609918143e-18
4996.6,9.606359819172802e-18
4998.4,1.0148636147681043e-17
5000.2,1.0210600304413766e-17
5002.0,9.631057713636031e-18
5003.8,9.188591586962292e-18
5005.6,9.090959574773937e-18
5007.4,9.276009598094262e-18
5009.2,9.100213677549986e-18
5011.0,8.484330021232359e-18
5012.8,7.69356870078991e-18
5014.6,8.087084286126623e-18
5016.4,8.959569894030418e-18
5018.2,9.575438068117718e-18
5020.0,9.2467834181951e-18
5021.8,8.448115482885146e-18
5023.6,7.75676983433884e-18
5025.4,7.583136621210383e-18
5027.2,7.597112804236471e-18
5029.0,7.372861773725665e-18
5030.8,7.179523952349761e-18
5032.6,7.006902956762749e-18
5034.4,6.799819584205643e-18
5036.2,6.748133492930662e-18
5038.0,6.8187329970963284e-18
5039.8,6.888301064400142e-18
5041.6,6.8532583707277555e-18
5043.4,6.703106362306753e-18
5045.2,6.487493882448956e-18
5047.0,6.265622310578558e-18
5048.8,6.041938783889775e-18
5050.6,5.7422284305003475e-18
5052.4,5.588720515188247e-18
5054.2,5.575143133060609e-18
5056.0,5.389803752194154e-18
5057.8,5.357984031780046e-18
5059.6,5.675783502762696e-18
5061.4,6.60479526746401e-18
5063.2,7.299989584921853e-18
5065.0,7.317593414674793e-18
5066.8,6.880780971420826e-18
5068.6,6.478894838176783e-18
5070.4,6.40287281630624e-18
5072.2,6.327399078937314e-18
5074.0,6.216579409729575e-18
5075.8,6.0926729849345895e-18
5077.6,6.173197666480523e-18
5079.4,6.380998026462818e-18
5081.2,6.588732720433722e-18
5083.0,6.6521543422973225e-18
5084.8,6.6947566353298614e-18
5086.6,6.887437262721843e-18
5088.4,6.866811728704886e-18
5090.2,6.704875607524234e-18
5092.0,6.62584576200997e-18
5093.8,6.473854571400003e-18
5095.6,6.203394955930258e-18
5097.4,5.757283030949282e-18
5099.2,5.903483867416577e-18
5101.0,6.750300471306569e-18
5102.8,8.048683016213084e-18
5104.6,9.023045970635175e-18
5106.4,9.426695476526574e-18
5108.2,9.474647680942452e-18
5110.0,9.215342745489022e-18
5111.8,8.822710715021028e-18
5113.6,8.711134018137251e-18
5115.4,8.867498138009859e-18
5117.2,9.161799854314704e-18
5119.0,9.11703165064628e-18
5120.8,8.90747752767683e-18
5122.6,8.595963842207344e-18
5124.4,7.680984850753318e-18
5126.2,7.261493286146299e-18
5128.0,8.089511793068049e-18
5129.8,9.18242111737157e-18
5131.6,9.889522337691663e-18
5133.4,9.815225783697674e-18
5135.2,1.0096967140246425e-17
5137.0,1.0642181889296915e-17
5138.8,1.1092676353200741e-17
5140.6,1.1051176501741557e-17
5142.4,1.0723699569063887e-17
5144.2,1.0540639813145725e-17
5146.0,1.0379465524471213e-17
5147.8,1.0075179905084857e-17
5149.6,9.358904662490412e-18
5151.4,8.723083096730394e-18
5153.2,8.503479938538055e-18
5155.0,9.112356017087226e-18
5156.8,1.0068875967991306e-17
5158.6,1.1006933626164259e-17
5160.4,1.1463537698477516e-17
5162.2,1.1349751847486937e-17
5164.0,1.0753274899950444e-17
5165.8,1.0099916238188903e-17
5167.6,9.485826918979286e-18
5169.4,8.97333519840204e-18
5171.2,8.402520314569201e-18
5173.0,8.576529372185623e-18
5174.8,9.747251318377619e-18
5176.6,1.0823652848061416e-17
5178.4,1.1484433370720195e-17
5180.2,1.1523438981486537e-17
5182.0,1.0851219759965429e-17
5183.8,9.972567953431e-18
5185.6,9.388533380378103e-18
5187.4,9.11561369189624e-18
5189.2,9.28337166555023e-18
5191.0,9.886101298659185e-18
5192.8,9.57193908406359e-18
5194.6,8.340844981512597e-18
5196.4,6.649032804341193e-18
5198.2,5.9602694850395935e-18
5200.0,6.655137607920524e-18
5201.8,8.698893980387943e-18
5203.6,1.029661103419592e-17
5205.4,1.0805972141026848e-17
5207.2,1.0068251340078075e-17
5209.0,8.757961358439298e-18
5210.8,7.403499505934733e-18
5212.6,6.629373575044707e-18
5214.4,6.65592666779724e-18
5216.2,7.312230156541172e-18
5218.0,7.82728124995264e-18
5219.8,7.770085620160937e-18
5221.6,7.135642506770124e-18
5223.4,6.693468406992571e-18
5225.2,6.60671025919458e-18
5227.0,7.012703454435635e-18
5228.8,8.13819860261949e-18
5230.6,9.329282351042856e-18
5232.4,9.99412348900766e-18
5234.2,9.573098649728156e-18
5236.0,9.041020306175963e-18
5237.8,9.238513771719904e-18
5239.6,9.51822321900561e-18
5241.4,9.822781112097735e-18
5243.2,1.0166401206177398e-17
5245.0,1.0639761322665636e-17
5246.8,1.08959997087741e-17
5248.6,1.0498251601987722e-17
5250.4,9.7293228956578e-18
5252.2,8.98458277180032e-18
5254.0,8.77572001049552e-18
5255.8,8.490684675976984e-18
5257.6,7.997446977357637e-18
5259.4,7.321177284060718e-18
5261.2,6.785328216618639e-18
5263.0,6.817410601078312e-18
5264.8,8.187876808781933e-18
5266.6,1.0190994462118414e-17
5268.4,1.2188203242169714e-17
5270.2,1.3118416214396474e-17
5272.0,1.3497462854686657e-17
5273.8,1.3665106580158228e-17
5275.6,1.4008212023546992e-17
5277.4,1.4528268682184502e-17
5279.2,1.5155444223111353e-17
5281.0,1.5567996545311362e-17
5282.8,1.601999331942701e-17
5284.6,1.6630175777893857e-17
5286.4,1.71508239645039e-17
5288.2,1.7181202235887473e-17
5290.0,1.65306367820251e-17
5291.8,1.597977902695506e-17
5293.6,1.5554316660141546e-17
5295.4,1.5179642415243993e-17
5297.2,1.4846108193418e-17
5299.0,1.467485443892995e-17
5300.8,1.479627356334224e-17
5302.6,1.4940851968845167e-17
5304.4,1.513033524873941e-17
5306.2,1.5479664548720027e-17
5308.0,1.6021997467449467e-17
5309.8,1.6552546807289267e-17
5311.6,1.6699583150324266e-17
5313.4,1.6492690369361196e-17
5315.2,1.5996120788001266e-17
5317.0,1.53087044227382e-17
5318.8,1.501258381130482e-17
5320.6,1.4995729535047763e-17
5322.4,1.431127401286742e-17
5324.2,1.3436535473515898e-17
5326.0,1.2664737749745198e-17
5327.8,1.2320947885001936e-17
5329.6,1.2339109075046686e-17
5331.4,1.2585780510552471e-17
5333.2,1.2671856372476006e-17
5335.0,1.2842343489627813e-17
5336.8,1.3183902845463823e-17
5338.6,1.3313658883972733e-17
5340.4,1.3380542118989668e-17
5342.2,1.3470709560679884e-17
5344.0,1.3130941872601832e-17
5345.8,1.3135212832692314e-17
5347.6,1.4118703896567784e-17
5349.4,1.495505397888604e-17
5351.2,1.524707126541249e-17
5353.0,1.47820918403618e-17
5354.8,1.3943360697793102e-17
5356.6,1.314264003228966e-17
5358.4,1.2834794567667888e-17
5360.2,1.3109004086097075e-17
5362.0,1.3753154557903541e-17
5363.8,1.4355688794588357e-17
5365.6,1.4469682854883348e-17
5367.4,1.4139501336728382e-17
5369.2,1.3768866352336399e-17
5371.0,1.3621952799404006e-17
5372.8,1.3636480470151777e-17
5374.6,1.3336560839717914e-17
5376.4,1.2922961064555714e-17
5378.2,1.25459570109288e-17
5380.0,1.2462610292503083e-17
5381.8,1.2522747546057104e-17
5383.6,1.2615530950802741e-17
5385.4,1.2580058491771248e-17
5387.2,1.2690375255428334e-17
5389.0,1.300895150727744e-17
5390.8,1.3081468138653719e-17
5392.6,1.2874433348267646e-17
5394.4,1.2464249273437803e-17
5396.2,1.2167363092408208e-17
5398.0,1.2466428530823973e-17
5399.8,1.3570755733059386e-17
5401.6,1.410760687451269e-17
5403.4,1.4266721492683567e-17
5405.2,1.4484338654433835e-17
5407.0,1.4774020793530812e-17
5408.8,1.49010615691622e-17
5410.6,1.4549912840183037e-17
5412.4,1.3885069566738186e-17
5414.200000000001,1.3208775849290764e-17
5416.0,1.2942564771371024e-17
5417.8,1.2733636877924841e-17
5419.6,1.2587041511519187e-17
5421.4,1.2680885182107284e-17
5423.200000000001,1.2931209356230455e-17
5425.0,1.322224218645605e-17
5426.8,1.3382517438031516e-17
5428.6,1.3117001458866502e-17
5430.4,1.254814053927506e-17
5432.200000000001,1.2421144608724625e-17
5434.0,1.2333488491567612e-17
5435.8,1.2132840921996849e-17
5437.6,1.1828663144352776e-17
5439.4,1.1871500874060302e-17
5441.200000000001,1.2409740077543016e-17
5443.0,1.3044510453250766e-17
5444.8,1.3242970223515177e-17
5446.6,1.2774772630036312e-17
5448.4,1.2328428471600413e-17
5450.200000000001,1.2062716028271235e-17
5452.0,1.2037617731299525e-17
5453.8,1.1996849281755836e-17
5455.6,1.2326535368540307e-17
5457.4,1.3371309371014068e-17
5459.200000000001,1.4435122245831177e-17
5461.0,1.50277019422851e-17
5462.8,1.4747544044189898e-17
5464.6,1.4311306045068103e-17
5466.4,1.389635237555722e-17
5468.200000000001,1.3528778601810093e-17
5470.0,1.3213950117440381e-17
5471.8,1.2780716738742238e-17
5473.6,1.1887503093779314e-17
5475.4,1.1173628130755717e-17
5477.200000000001,1.0704116149309005e-17
5479.0,1.01300126262065e-17
5480.8,9.841559455875556e-18
5482.6,9.80012366881773e-18
5484.4,9.492339065377246e-18
5486.200000000001,9.311353928323037e-18
5488.0,9.354018684146903e-18
5489.8,9.455021551586667e-18
5491.6,9.285175078448436e-18
5493.4,8.803262364379009e-18
5495.200000000001,8.583080491094409e-18
5497.0,8.456819165679536e-18
5498.8,8.3801885319961e-18
5500.6,8.709059933143313e-18
5502.4,9.492390316898335e-18
5504.200000000001,1.0571409945117599e-17
5506.0,1.1000106496459627e-17
5507.8,1.068811499733002e-17
5509.6,9.805788029637731e-18
5511.4,9.246915817957904e-18
5513.200000000001,9.513180282878775e-18
5515.0,1.0895492532263357e-17
5516.8,1.2295064799113596e-17
5518.6,1.3048340436711902e-17
5520.4,1.2602103052278267e-17
5522.200000000001,1.200102734846435e-17
5524.0,1.1626299716565663e-17
5525.8,1.1656555197846633e-17
5527.6,1.2263447949303788e-17
5529.4,1.3077644561632716e-17
5531.200000000001,1.3186508131119017e-17
5533.0,1.2865735538043379e-17
5534.8,1.2344760622986413e-17
5536.6,1.1995825319074144e-17
5538.4,1.2120666550258933e-17
5540.200000000001,1.2771747722552228e-17
5542.0,1.3723145724567799e-17
5543.8,1.4417308071293776e-17
5545.6,1.4633360993910903e-17
5547.4,1.4765238631844763e-17
5549.200000000001,1.4522161209255114e-17
5551.0,1.383524561406266e-17
5552.8,1.3228610187950955e-17
5554.6,1.2646230611933119e-17
5556.4,1.203406322476422e-17
5558.200000000001,1.1416115093112859e-17
5560.0,1.1072982956223531e-17
5561.8,1.1206147220884643e-17
5563.6,1.1417818138448936e-17
5565.4,1.1522601873308803e-17
5567.200000000001,1.1421311783802951e-17
5569.0,1.1586007479072066e-17
5570.8,1.1947249554485055e-17
5572.6,1.2265320765303462e-17
5574.4,1.2096953112096556e-17
5576.200000000001,1.145311548811672e-17
5578.0,1.0560616161228927e-17
5579.8,9.448704801612847e-18
5581.6,8.284307079574829e-18
5583.4,7.351033964443239e-18
5585.200000000001,6.5058040222268594e-18
5587.0,5.723376946530973e-18
5588.8,4.993578776550042e-18
5590.6,4.545639948390362e-18
5592.4,4.434628352913557e-18
5594.200000000001,4.543001562794466e-18
5596.0,4.860557589051959e-18
5597.8,5.285906775423074e-18
5599.6,5.567201282772358e-18
5601.4,5.5115688243737725e-18
5603.200000000001,5.120365430056046e-18
5605.0,4.801748070216068e-18
5606.8,4.918947486058961e-18
5608.6,5.676332855004335e-18
5610.4,6.833751294384494e-18
5612.200000000001,8.169987892442954e-18
5614.0,9.483510990870224e-18
5615.8,1.0724826034787747e-17
5617.6,1.1658605258690064e-17
5619.4,1.2074664039124361e-17
5621.200000000001,1.2122086644489017e-17
5623.0,1.2127863118011394e-17
5624.8,1.2481627810045975e-17
5626.6,1.3358908638391354e-17
5628.4,1.4447380969030878e-17
5630.200000000001,1.518253065200518e-17
5632.0,1.5237228837883975e-17
5633.8,1.4922355508433314e-17
5635.6,1.5030783439990386e-17
5637.4,1.5665807937823516e-17
5639.200000000001,1.6568256466242083e-17
5641.0,1.6977327955968353e-17
5642.8,1.695340524076154e-17
5644.6,1.6721118398840496e-17
5646.4,1.701706176543012e-17
5648.200000000001,1.7179920947860327e-17
5650.0,1.6936199678037038e-17
5651.8,1.6249583050050917e-17
5653.6,1.5904469187679607e-17
5655.4,1.6201372452549566e-17
5657.200000000001,1.6531939424852696e-17
5659.0,1.668234341991904e-17
5660.8,1.6528992462390268e-17
5662.6,1.6079307345423592e-17
5664.4,1.58332872313316e-17
5666.200000000001,1.606651688769262e-17
5668.0,1.583673069290455e-17
5669.8,1.5241001163383893e-17
5671.6,1.4604432713478056e-17
5673.4,1.4878170290817243e-17
5675.200000000001,1.5525013602960756e-17
5677.0,1.565602103277618e-17
5678.8,1.5024079100388352e-17
5680.6,1.4161436987753093e-17
5682.4,1.3963750261265055e-17
5684.200000000001,1.3970451397647023e-17
5686.0,1.410930137792859e-17
5687.8,1.4410690218633578e-17
5689.6,1.4928924245052477e-17
5691.4,1.5302707994771165e-17
5693.200000000001,1.4670105131309336e-17
5695.0,1.3795179737453855e-17
5696.8,1.2953265661877722e-17
5698.6,1.2207764239384115e-17
5700.4,1.1353491073046153e-17
5702.200000000001,1.0445234038904533e-17
5704.0,9.772241773607048e-18
5705.8,1.0152973307652926e-17
5707.6,1.1627299121226838e-17
5709.4,1.2758710616876034e-17
5711.200000000001,1.3115598448476778e-17
5713.0,1.2749418075459168e-17
5714.8,1.3044146353903048e-17
5716.6,1.4055349542325607e-17
5718.4,1.5586967082293256e-17
5720.200000000001,1.6919236492297673e-17
5722.0,1.7422876648087397e-17
5723.8,1.6774409303369474e-17
5725.6,1.644008495392674e-17
5727.4,1.631095461107109e-17
5729.200000000001,1.598689124324574e-17
5731.0,1.5551808538828415e-17
5732.8,1.503074927230966e-17
5734.6,1.4459487005407347e-17
5736.4,1.4053408390964483e-17
5738.200000000001,1.4049248475836355e-17
5740.0,1.4737290536752674e-17
5741.8,1.578795739641128e-17
5743.6,1.6704082606779587e-17
5745.4,1.6661772340643238e-17
5747.200000000001,1.6115306200286234e-17
5749.0,1.5378537823437638e-17
5750.8,1.4895244521518962e-17
5752.6,1.4625979707134532e-17
5754.4,1.4557500200783777e-17
5756.200000000001,1.4695725553152108e-17
5758.0,1.4540017025653394e-17
5759.8,1.3988730039094262e-17
5761.6,1.346996961684421e-17
5763.4,1.3809178876890429e-17
5765.200000000001,1.5265270894098054e-17
5767.0,1.681166809145881e-17
5768.8,1.7958688878498695e-17
5770.6,1.8375175822682055e-17
5772.4,1.8100578714624662e-17
5774.200000000001,1.729907539568464e-17
5776.0,1.6228388410601906e-17
5777.8,1.5487310635022016e-17
5779.6,1.5296777766685533e-17
5781.4,1.5684689852383534e-17
5783.200000000001,1.563859338012697e-17
5785.0,1.532813729114989e-17
5786.8,1.5256990570222633e-17
5788.6,1.5558938906699475e-17
5790.4,1.6171923114985674e-17
5792.200000000001,1.6914252281872076e-17
5794.0,1.7370926825026825e-17
5795.8,1.7734263806364198e-17
5797.6,1.8647942824340684e-17
5799.4,1.987429349184119e-17
5801.200000000001,2.0961598782635987e-17
5803.0,2.0856328158325802e-17
5804.8,2.0688124937082385e-17
5806.6,2.085122863197777e-17
5808.4,2.140540492303811e-17
5810.200000000001,2.145404902298865e-17
5812.0,2.078261352264415e-17
5813.8,2.015802618353213e-17
5815.6,1.9599435855218267e-17
5817.4,1.9126461192878198e-17
5819.200000000001,1.8664885723019625e-17
5821.0,1.8558763042171393e-17
5822.8,1.9049517711368137e-17
5824.6,2.0248974143178875e-17
5826.4,2.1161836340038067e-17
5828.200000000001,2.099227922444596e-17
5830.0,2.0245730348990155e-17
5831.8,1.94590515325242e-17
5833.6,1.9132637001169038e-17
5835.4,1.9187469722290682e-17
5837.200000000001,1.9495326932052697e-17
5839.0,1.985977863397369e-17
5840.8,1.9774449122325965e-17
5842.6,1.9331324200058267e-17
5844.4,1.8867544914793005e-17
5846.200000000001,1.8095370278794318e-17
5848.0,1.7292277094960616e-17
5849.8,1.7098545277516367e-17
5851.6,1.690730770076496e-17
5853.4,1.659882799856975e-17
5855.200000000001,1.6234974231061424e-17
5857.0,1.6340518196817398e-17
5858.8,1.7109706363972817e-17
5860.6,1.8675853548531984e-17
5862.4,1.975156531816117e-17
5864.200000000001,1.988750997784118e-17
5866.0,1.9554985838076585e-17
5867.8,1.929774377634686e-17
5869.6,1.9248271110138772e-17
5871.4,1.8592896555214518e-17
5873.200000000001,1.7891547250396285e-17
5875.0,1.7592920653129813e-17
5876.8,1.7944688671322093e-17
5878.6,1.8362209187847355e-17
5880.4,1.8423619187508345e-17
5882.200000000001,1.8690184755115594e-17
5884.0,1.9092665085682223e-17
5885.8,1.9458265675867548e-17
5887.6,1.93851318907582e-17
5889.4,1.9246067294732082e-17
5891.200000000001,1.949126951996674e-17
5893.0,1.8977577659604068e-17
5894.8,1.7796578181824345e-17
5896.6,1.6454959640181866e-17
5898.4,1.6329877099751965e-17
5900.200000000001,1.735682197932801e-17
5902.0,1.8756487139560217e-17
5903.8,1.9586659278107594e-17
5905.6,1.960615834640069e-17
5907.4,1.894342065628045e-17
5909.200000000001,1.88802232598216e-17
5911.0,1.957905269818645e-17
5912.8,2.0209559587983874e-17
5914.6,2.060862315047812e-17
5916.4,2.0703141632760513e-17
5918.200000000001,2.059565651564342e-17
5920.0,2.040979714538595e-17
5921.8,2.034955098234962e-17
5923.6,2.103794860069347e-17
5925.4,2.140733326151897e-17
5927.200000000001,2.0745515963298227e-17
5929.0,1.884724717696299e-17
5930.8,1.7276608010128664e-17
5932.6,1.713809757117429e-17
5934.4,1.7682252054382316e-17
5936.200000000001,1.7983844833431628e-17
5938.0,1.73689429640648e-17
5939.8,1.679693221140663e-17
5941.6,1.6830681338041608e-17
5943.4,1.7861826706866645e-17
5945.200000000001,1.8967839870597775e-17
5947.0,2.003306643320483e-17
5948.8,2.112319269313939e-17
5950.6,2.1362505264409276e-17
5952.4,2.1119605086663383e-17
5954.200000000001,2.137444686882226e-17
5956.0,2.1403871648365632e-17
5957.8,2.0897525839358588e-17
5959.6,1.952670781131751e-17
5961.4,1.839111291025969e-17
5963.200000000001,1.7788792221579392e-17
5965.0,1.7565822479095733e-17
5966.8,1.7116657351520073e-17
5968.6,1.6331126355578428e-17
5970.4,1.5494834998961417e-17
5972.200000000001,1.5599587769360627e-17
5974.0,1.6860767048658982e-17
5975.8,1.8276081006662716e-17
5977.6,1.9638792752452055e-17
5979.4,2.0753570994028872e-17
5981.200000000001,2.1463601025231015e-17
5983.0,2.1522414281156986e-17
5984.8,2.0931208766112167e-17
5986.6,2.0544424213878052e-17
5988.4,2.036919526328579e-17
5990.200000000001,2.0331997336377743e-17
5992.0,2.0492171152651062e-17
5993.8,2.0566865973673486e-17
5995.6,2.0242732135006642e-17
5997.4,1.9434386738001665e-17
5999.200000000001,1.8448091788826802e-17
6001.0,1.7717897487297473e-17
6002.8,1.7362767155773963e-17
6004.6,1.7394980872256418e-17
6006.4,1.7751726694434154e-17
6008.200000000001,1.8425910557596887e-17
